Class,Label,Latitude,Longitude,B02,B03,B04,B08,NDVI,EVI,SAVI,NDWI
Agricultural Areas,2,4950565.0,695095.0,780,893,1295,3314,0.4380559774354429,0.9641833810888252,0.657012691181256,-0.5754694556691092
Agricultural Areas,2,4950565.0,695105.0,816,957,1442,3061,0.3595380857206227,0.7235430818734359,0.5392472521372266,-0.5236436037829636
Agricultural Areas,2,4950565.0,695115.0,833,1025,1442,3061,0.3595380857206227,0.7404189152108296,0.5392472521372266,-0.498286833088583
Agricultural Areas,2,4950565.0,695125.0,872,1000,1339,3123,0.39982070820259075,0.9657860545690775,0.5996638655462185,-0.5149163230657163
Agricultural Areas,2,4950565.0,695135.0,782,856,1339,3123,0.39982070820259075,0.8426223313810693,0.5996638655462185,-0.5697411409901842
Agricultural Areas,2,4950565.0,695145.0,850,911,1583,2782,0.27468499427261683,0.507534710463935,0.4119803000801741,-0.5066341727592606
Agricultural Areas,2,4950565.0,695155.0,1523,1485,1583,2782,0.27468499427261683,3.491555037856727,0.4119803000801741,-0.30396062807592444
Agricultural Areas,2,4950565.0,695165.0,2049,2632,2099,3428,0.24045594354984184,5.068649885583524,0.36065128900949794,-0.13135313531352918
Agricultural Areas,2,4950565.0,695175.0,1442,2108,2099,3428,0.24045594354984184,0.6379608294930875,0.36065128900949794,-0.2384393063583772
Agricultural Areas,2,4950565.0,695185.0,883,961,1402,2824,0.3364884051112083,0.770397659551414,0.5046728971962616,-0.49220607661821686
Agricultural Areas,2,4950565.0,695195.0,827,1002,1402,2824,0.3364884051112083,0.7061277187406892,0.5046728971962616,-0.47621536853109053
Agricultural Areas,2,4950565.0,695205.0,952,1187,1549,2572,0.248240718272258,0.5410408292786122,0.3723159044037365,-0.3684490555998838
Agricultural Areas,2,4950565.0,695215.0,976,1257,1549,2572,0.248240718272258,0.5624587640202331,0.3723159044037365,-0.3434317054061023
Agricultural Areas,2,4950565.0,695225.0,952,1286,1570,2699,0.2644647458421114,0.5667670682730924,0.39665066166998475,-0.35457967377665356
Agricultural Areas,2,4950565.0,695235.0,944,1297,1570,2699,0.2644647458421114,0.5600198412698413,0.39665066166998475,-0.35085085085084206
Agricultural Areas,2,4950565.0,695245.0,859,1184,1340,2984,0.380203515263636,0.8968903436988543,0.5702393340270552,-0.43186180422263837
Agricultural Areas,2,4950565.0,695255.0,820,1055,1340,2984,0.380203515263636,0.8430769230769231,0.5702393340270552,-0.47759346372863387
Agricultural Areas,2,4950565.0,695265.0,761,789,1267,3362,0.45258155109093856,0.9961959106038992,0.6787990063721784,-0.6198506384003705
Agricultural Areas,2,4950565.0,695275.0,703,602,1267,3362,0.45258155109093856,0.9200702678963548,0.6787990063721784,-0.6962663975781863
Agricultural Areas,2,4950565.0,695285.0,739,731,1407,3195,0.3885267275097699,0.7333278648183086,0.5827267789244975,-0.6276107997962143
Agricultural Areas,2,4950565.0,695295.0,891,1109,1407,3195,0.3885267275097699,0.9020280496418122,0.5827267789244975,-0.48466542750928243
Agricultural Areas,2,4950565.0,695305.0,865,1143,1407,3307,0.40305473058972413,0.9026128266033254,0.6045179764556157,-0.48629213483144973
Agricultural Areas,2,4950565.0,695315.0,725,769,1407,3307,0.40305473058972413,0.7524752475247525,0.6045179764556157,-0.6226692836113684
Agricultural Areas,2,4950565.0,695325.0,634,419,1152,3913,0.5451135241855766,1.13696260912535,0.8175895765472313,-0.8065558633425484
Agricultural Areas,2,4950565.0,695335.0,681,439,1152,3913,0.5451135241855766,1.207047302614322,0.8175895765472313,-0.7982536764705699
Agricultural Areas,2,4950565.0,695345.0,709,556,1230,3843,0.5150798344174943,1.1059849318547363,0.7725436089484576,-0.7472152761991192
Agricultural Areas,2,4950565.0,695355.0,762,693,1230,3843,0.5150798344174943,1.185786894173171,0.7725436089484576,-0.6944444444444291
Agricultural Areas,2,4950565.0,695365.0,786,810,1336,3197,0.41054489300682967,0.8746944914457605,0.61574942097717,-0.5957075118542402
Agricultural Areas,2,4950565.0,695375.0,796,872,1336,3197,0.41054489300682967,0.8872044241037376,0.61574942097717,-0.5713934627672507
Agricultural Areas,2,4950565.0,695385.0,791,910,1277,2984,0.4006101854024783,0.9051861279032771,0.600844772967265,-0.5326142783769765
Agricultural Areas,2,4950565.0,695395.0,788,892,1277,2984,0.4006101854024783,0.9008866371120963,0.600844772967265,-0.5397316821465289
Agricultural Areas,2,4950565.0,695405.0,682,640,1004,2849,0.47884765118088557,1.2270550678371908,0.7181782794861814,-0.6331327027801481
Agricultural Areas,2,4950555.0,695095.0,733,881,1283,2914,0.38861091255657876,0.7970872837454794,0.5828469326980346,-0.5357048748352955
Agricultural Areas,2,4950555.0,695105.0,775,921,1411,2943,0.35186035829121837,0.6842340330504689,0.527729934550465,-0.5232919254658249
Agricultural Areas,2,4950555.0,695115.0,823,981,1411,2943,0.35186035829121837,0.7312649164677805,0.527729934550465,-0.49999999999998723
Agricultural Areas,2,4950555.0,695125.0,869,1052,1382,3084,0.3811016569637174,0.8756044860582365,0.5715884921079145,-0.49129593810443684
Agricultural Areas,2,4950555.0,695135.0,818,907,1382,3084,0.3811016569637174,0.8117130866081648,0.5715884921079145,-0.545477323978939
Agricultural Areas,2,4950555.0,695145.0,821,877,1543,3077,0.33203463203462485,0.6207008173504897,0.4979980521588573,-0.5563985837126819
Agricultural Areas,2,4950555.0,695155.0,1549,1386,1543,3077,0.33203463203462485,5.337508698677801,0.4979980521588573,-0.37889312121890256
Agricultural Areas,2,4950555.0,695165.0,2149,1921,1645,3208,0.3220688234081945,-1.2859963797926608,0.4830534665705161,-0.25092610645349483
Agricultural Areas,2,4950555.0,695175.0,965,1347,1645,3208,0.3220688234081945,0.6689206539416246,0.4830534665705161,-0.40856201975849815
Agricultural Areas,2,4950555.0,695185.0,612,735,1283,2823,0.37506088650754077,0.6490222521915037,0.5625228296602947,-0.5868465430016698
Agricultural Areas,2,4950555.0,695195.0,841,1003,1283,2823,0.37506088650754077,0.913512872226836,0.5625228296602947,-0.47569262937792794
Agricultural Areas,2,4950555.0,695205.0,911,1194,1588,2802,0.276537585421406,0.5519687187414749,0.41475913905022205,-0.40240240240239233
Agricultural Areas,2,4950555.0,695215.0,1036,1448,1588,2802,0.276537585421406,0.6654242490681868,0.41475913905022205,-0.3185882352941101
Agricultural Areas,2,4950555.0,695225.0,967,1344,1605,2633,0.2425672487022123,0.5128205128205128,0.36380795092603513,-0.32411365350766097
